,0,1,2
784,1.28916,-2.30041,50.3143
785,15.9417,-19.0169,60.2499
786,-16.2503,4.65081,46.8215
787,-11.4048,9.59498,45.9478
788,-27.1297,-20.9941,61.1675
789,9.77492,-11.3184,55.6794
790,-4.10038,-12.8168,52.4862
791,15.5402,-23.208,62.1569
792,4.12581,-0.184263,52.0776
793,19.7805,22.2772,73.0358
794,-14.3238,-5.13612,50.2833
795,-3.76713,-10.0464,52.0025
796,-8.20357,10.0516,45.7472
797,-20.3986,-2.28088,49.9427
798,-6.24061,-14.2803,53.0332
799,18.8349,-19.4354,62.3668
800,-20.2454,-0.572188,48.9243
801,-7.85474,-15.0896,53.4791
802,0.505292,7.152,49.5351
803,-5.70285,11.2519,46.7623
804,-7.84472,4.40573,46.1129
805,-12.1606,-3.94393,49.2444
806,-16.8047,8.37933,46.0419
807,-16.0108,-6.49409,51.2396
808,2.13638,-17.3169,55.4044
809,13.8553,-4.50533,56.6209
810,-0.00887077,10.4546,50.7215
811,7.58498,8.70112,54.7927
812,29.4172,-23.4857,70.517
813,-13.9726,13.135,46.356
814,-17.8006,1.74901,47.5425
815,22.6056,-4.71511,62.0578
816,-11.072,-14.1938,53.3223
817,48.1653,11.4732,102.927
818,0.380843,3.40841,49.3159
819,-22.7359,-12.8464,55.8325
820,-3.11673,-7.08863,50.4836
821,0.839485,-19.1237,55.8169
822,-2.78988,-18.5841,55.3891
823,-15.3682,12.9545,45.9643
824,-20.0717,-10.325,53.1265
825,-14.8391,-2.56162,49.3772
826,19.4571,18.4427,69.3148
827,-2.79942,-4.7324,49.6543
828,-15.1352,12.8539,46.0383
829,12.9002,-3.63504,55.7208
830,-12.7596,-13.6915,53.2504
831,20.4935,-20.1018,64.4084
832,12.8469,9.63612,58.7163
833,-5.71114,-9.43829,51.3135
834,-14.621,-6.04791,50.7965
835,39.5664,-27.2702,83.2472
836,-0.651747,10.9891,49.8368
837,21.9944,14.0864,70.0052
838,-4.06501,6.82625,47.9531
839,-7.9465,0.611006,47.5031
840,18.5146,-5.96324,60.0608
841,-14.3309,-1.81975,48.5826
842,49.7619,14.3431,105.652
843,10.4207,13.7224,59.4853
844,-25.2429,-17.9607,59.0706
845,-15.1109,7.16918,46.3791
846,16.5858,-7.16262,58.2618
847,-9.64424,-6.75962,50.2647
848,8.92018,-19.4382,57.001
849,11.0203,12.8588,59.4284
850,12.0488,8.254,57.8706
851,-18.4284,-19.6559,57.7725
852,-12.282,-8.63905,51.12
853,15.4981,9.25857,60.6972
854,19.8805,-23.1638,64.3783
855,29.9357,-11.0024,68.9857
856,39.2127,-29.7731,83.7933
857,-15.9554,-2.32152,49.0889
858,-5.74282,12.708,47.9926
859,12.4029,5.54926,56.8054
860,6.20104,-13.5768,54.5674
861,2.13181,-8.76885,51.9541
862,-14.3337,10.8055,46.0819
863,0.829129,-16.2994,54.7572
864,-10.508,12.4043,46.0781
865,-7.88547,8.68649,46.1163
866,-17.0261,3.66956,47.2021
867,-6.12777,-16.4819,54.2367
868,-4.06769,3.10896,48.1586
869,1.18567,10.7743,51.6848
870,28.5754,1.5176,68.817
871,7.75474,6.28722,54.0788
872,-3.46586,6.97282,48.2048
873,-1.50653,15.7296,51.9495
874,32.2673,-15.9063,72.7093
875,14.3353,-3.04031,56.8025
876,-6.02465,-6.17642,49.7434
877,-8.66303,3.96228,45.9801
878,-7.39141,-17.824,54.9594
879,18.7645,-15.022,61.3983
880,0.508929,2.84035,49.4913
881,-3.27796,-3.87894,49.2191
882,14.1963,-19.0829,59.6342
883,-5.97873,15.4597,49.6805
884,-5.98695,-3.60819,48.5324
885,-13.5359,-3.50155,49.4609
886,-14.985,14.498,46.2037
887,12.2386,15.4932,60.7307
888,-2.358,-1.9962,48.5873
889,-15.934,6.98385,46.5591
890,22.4593,-13.2479,62.6173
891,25.2456,-8.02178,64.3844
892,9.81994,6.72185,55.4953
893,0.767843,9.28524,50.2855
894,-9.41437,13.8899,46.6051
895,-11.1493,2.56964,46.2372
896,22.9789,2.4711,63.662
897,-15.8958,13.3182,45.986
898,-14.9058,-18.2781,56.6083
899,-11.5002,6.5124,46.0323
900,-4.18117,-10.5648,52.0653
901,7.72066,-2.42969,52.9053
902,-9.10195,0.0489611,47.6887
903,-17.8291,-4.66726,51.2943
904,9.07425,18.3504,60.5343
905,29.5799,15.9422,79.8214
906,-16.9875,5.54762,46.6813
907,5.52765,16.5467,56.4804
908,-5.15757,3.883,47.885
909,-8.7897,-14.5054,53.2048
910,-6.37292,-21.2426,57.1174
911,-0.376777,-3.08127,49.5502
912,-3.33958,9.55517,47.944
913,-20.8582,-8.12321,52.2485
914,-15.5425,3.08309,47.0557
915,7.23955,-12.0673,56.1553
916,2.20459,-1.2476,50.6944
917,-26.7041,-23.4634,62.8487
918,-11.7463,4.87138,46.1016
919,20.3355,4.19816,62.3454
920,-6.55403,-9.75071,51.6066
921,38.8424,-3.71515,86.0594
922,20.1382,-21.9695,64.2005
923,6.64432,0.183243,53.0335
924,-19.6873,7.49028,46.4804
925,10.553,8.53837,57.0799
926,42.0479,-17.5858,85.6857
927,-13.2622,5.55683,46.1746
928,44.9368,-7.75413,88.5188
929,4.82645,7.56672,52.3907
930,40.0027,-20.6805,83.6813
931,21.6454,-6.25685,61.176
932,18.9797,-8.40015,59.9008
933,-17.2625,-15.3506,56.5304
934,-4.37562,15.1557,50.782
935,-12.97,1.49765,47.0146
936,5.14605,14.1387,55.6299
937,-3.33138,3.56575,48.2364
938,-13.8364,6.64284,45.9545
939,-18.1709,-19.995,57.9369
940,50.7274,-35.38,98.3586
941,43.7684,-14.716,87.3751
942,-5.53785,-0.284913,48.0049
943,-22.2149,-11.8833,54.6126
944,8.91378,-3.13989,54.3483
945,-7.09329,5.22839,46.6815
946,28.8438,-1.9381,68.0802
947,-8.2631,11.2686,46.674
948,9.34295,-2.76016,54.4063
949,40.176,-18.7065,84.182
950,-14.7905,1.06123,47.5494
951,-21.8075,-8.73622,52.7205
952,8.13622,11.6744,56.5504
953,25.0781,19.7658,77.6024
954,40.8261,-19.0104,84.5404
955,14.4284,17.0504,62.5663
956,-3.48034,-1.77024,48.5962
957,20.139,0.481142,61.2513
958,-1.90747,10.7226,49.1347
959,0.258895,-3.93993,50.0934
960,-17.1854,4.66719,46.8965
961,-12.63,-20.404,57.1542
962,10.1066,-11.9393,56.6987
963,4.38909,-10.7989,53.3266
964,-2.57834,1.97309,48.085
965,15.8238,-22.5362,62.0268
966,-2.08988,-19.5867,55.8823
967,2.86504,12.7604,53.2568
968,4.60601,-13.1939,54.1325
969,-5.03294,5.34271,47.8169
970,13.6459,-11.9537,57.868
971,-22.1427,-1.57028,50.0508
972,-14.9129,-12.4552,53.3425
973,-5.27476,-11.5845,52.0576
974,27.2773,16.2749,76.928
975,17.7343,-10.0285,59.3763
976,0.751356,1.31413,48.7866
977,-12.4568,-12.7559,52.664
978,20.2937,-7.5419,61.0077
979,0.403431,-20.2194,56.5135
980,-3.82001,-18.6557,55.5654
981,39.9944,-21.0873,83.6355
982,5.44581,-9.70921,52.9519
983,43.5637,-16.1367,86.8872
984,-3.33929,7.98121,48.0888
985,36.5291,-17.0046,80.3423
986,15.5435,-21.2418,61.0213
987,2.48888,8.24189,51.2181
988,34.0643,3.59222,77.9159
989,20.6838,-24.4611,65.1633
990,-6.51358,4.69498,46.904
991,0.123283,7.96355,49.4788
992,22.438,-14.044,63.473
993,8.75944,1.69,53.4683
994,-2.33123,12.9019,49.7807
995,-21.2479,-8.42286,52.464
996,11.6849,-1.79922,56.2039
997,8.44152,-0.196068,54.0693
998,15.9112,1.8429,58.2593
999,-17.7994,-17.9204,56.9706
1000,37.1967,-18.1065,80.7577
1001,12.6077,11.0817,58.9683
1002,-2.06542,-6.45576,50.2703
1003,10.1385,-14.9133,57.5098
1004,-9.88319,-5.01053,49.5686
1005,8.58541,-8.8713,54.7004
1006,20.3332,-16.8807,62.5484
1007,20.0309,3.57975,61.9239
1008,2.63168,-19.9883,56.6757
1009,26.079,16.5222,76.4313
1010,8.90865,14.3594,58.6306
1011,-18.0091,0.840793,48.1005
1012,-16.8429,-0.084108,48.1934
1013,15.8105,-15.0841,59.4819
1014,38.1151,-14.9117,82.9767
1015,-5.89917,-13.1272,52.6092
1016,-2.7389,10.4014,48.1666
1017,-0.995906,-14.8997,53.5901
1018,-6.96045,-17.9607,54.9827
1019,20.2748,9.59574,64.6787
1020,-3.70825,9.43823,47.9176
1021,-2.73852,7.9186,48.4245
1022,15.4674,-12.2126,58.988
1023,-3.82108,-8.87824,51.0326
1024,7.08833,-7.83566,53.0663
1025,-18.0086,-6.46401,51.7201
1026,0.39134,-7.4047,51.0912
1027,11.95,-4.31062,56.0119
1028,26.1725,-5.75505,65.0352
1029,-5.04233,4.56482,47.9406
1030,-15.9096,6.52597,46.5087
1031,7.27918,5.60521,53.6641
1032,-19.2601,3.13276,47.5144
1033,16.4556,-23.1934,62.4837
1034,12.4732,-3.50302,55.7658
1035,-13.2045,-2.03265,48.2956
1036,-12.3906,9.17281,45.9691
1037,-0.624498,-1.44213,49.214
1038,-4.59075,-2.2227,48.4238
1039,24.3867,-19.4197,65.5605
1040,3.41756,16.7743,55.4381
1041,22.6,-9.00435,62.7966
1042,-0.370562,0.401605,48.9518
1043,27.5248,1.15927,67.17
1044,4.91506,13.3703,54.6825
1045,24.8335,12.823,71.2226
1046,6.65776,1.18098,53.1458
1047,-2.77772,11.4592,48.7328
1048,-13.567,4.25274,46.4074
1049,8.75135,10.9131,56.784
1050,-11.8287,-20.7437,56.953
1051,-20.3904,1.54566,48.2955
1052,-17.3882,-0.788724,48.5907
1053,17.9838,5.89913,61.6345
1054,-2.97355,-6.3475,50.3263
1055,17.5646,15.1132,65.1695
1056,5.86383,-12.8022,54.115
1057,3.81244,3.19337,51.4473
1058,-9.52201,13.5365,46.5616
1059,-22.7336,-5.98195,52.2455
1060,-8.69654,2.92694,46.8374
1061,-13.8562,-1.46023,48.3108
1062,9.03104,-4.92057,54.1541
1063,-15.3158,2.86192,47.1551
1064,-13.1131,9.06098,45.895
1065,-10.5786,-8.91835,50.7652
1066,18.5604,-0.238407,59.8375
1067,-2.63158,13.8213,50.4893
1068,-4.30618,4.90586,47.99
1069,-22.1108,-22.7193,60.0446
1070,11.919,-3.37527,55.8947
1071,45.6781,-5.90928,90.0365
1072,-8.17159,4.38895,45.9149
1073,-2.33456,2.31345,48.132
1074,6.12178,-15.8369,54.97
1075,-5.94735,7.72076,47.0752
1076,4.3027,12.3187,54.1112
1077,-6.56322,-6.43686,49.8885
1078,23.5519,-23.6436,66.3702
1079,17.0438,21.2898,68.2414
1080,9.52462,-11.629,55.8937
1081,-23.823,-12.8709,55.7689
1082,-13.4872,-21.6354,58.0464
1083,-9.39432,9.6179,45.692
1084,26.2134,7.46607,68.9477
1085,-1.77401,-4.36613,49.5286
1086,50.5847,-35.4634,98.6198
1087,2.07414,6.96052,50.7025
1088,-0.694786,-13.1545,52.4057
1089,-0.81361,13.5529,51.3715
1090,-3.603,10.7247,48.0332
1091,-14.3664,4.7173,46.5354
1092,27.5876,19.2219,80.7551
1093,5.16972,11.8788,54.4575
1094,7.94672,-4.09451,53.4665
1095,-2.73235,-0.970406,48.6261
1096,-5.80549,3.93389,47.1104
1097,14.5052,6.92668,59.3132
1098,-13.7684,0.0393396,47.579
1099,14.494,19.5207,64.1735
1100,-3.93722,9.05994,47.722
1101,13.8578,13.3782,61.7042
1102,17.5268,10.1924,62.7868
1103,12.356,-13.5402,58.1227
1104,18.9067,13.1649,66.363
1105,-13.8857,-3.13953,49.2953
1106,10.1087,-8.45218,55.2971
1107,39.5683,-15.7531,84.0669
1108,14.6793,-12.8978,58.9028
1109,13.783,16.1181,61.9336
1110,1.09926,-15.4017,53.986
1111,-24.7021,-20.4937,59.9685
1112,10.531,12.9634,59.2754
1113,16.0679,16.3504,63.909
1114,47.2307,7.81463,104.069
1115,-3.12161,-11.2399,52.3208
1116,16.3275,-23.2452,62.6359
1117,50.7615,3.212,109.864
1118,3.26093,1.37424,51.0425
1119,20.4347,1.95126,61.6542
1120,-7.03481,1.94213,47.1947
1121,23.7524,18.2827,75.4298
1122,54.1736,15.5689,108.574
1123,7.06649,-17.9222,55.4753
1124,26.9396,-17.6123,67.1814
1125,0.782073,11.8352,51.4555
1126,14.0265,-3.43899,56.7466
1127,10.2863,14.031,59.5863
1128,14.647,-19.9977,60.1095
1129,25.3871,0.974855,65.4307
1130,10.0022,-13.9638,57.6694
1131,-17.7841,-7.60879,51.8294
1132,21.0342,3.01761,62.4519
1133,1.19979,13.7026,52.4431
1134,-5.85825,12.8008,47.8975
1135,40.2314,-2.29191,87.0294
1136,-18.2915,0.841169,48.1373
1137,3.89195,2.79439,50.7714
1138,-16.9645,9.77359,45.6896
1139,30.1866,-17.7289,70.0381
1140,-18.7728,8.43391,46.1207
1141,7.99859,7.14455,54.7748
1142,18.6377,8.6872,62.6642
1143,21.6404,-8.51608,61.5299
1144,1.61787,-10.2659,52.6018
1145,-17.3141,4.66804,46.892
1146,28.2361,18.1267,80.1804
1147,10.9748,6.81954,56.2582
1148,2.34025,6.62108,50.8505
1149,4.45102,12.8597,54.1998
1150,-0.145571,12.3504,51.0214
1151,-3.45265,8.85472,47.8614
1152,13.8753,-1.55786,56.7793
1153,-10.8517,14.4029,46.2896
1154,-3.8756,-3.04298,48.8092
1155,-4.43312,6.82365,47.9196
1156,-0.746455,1.43481,48.9876
1157,5.08045,-14.521,54.6324
1158,12.3571,-15.7742,57.9432
1159,48.5313,12.1739,102.477
1160,23.4854,-20.9867,65.3944
1161,-18.7523,5.13551,46.8666
1162,3.0578,9.09967,51.9543
1163,3.0255,-13.018,53.4355
1164,11.9203,14.0025,60.0076
1165,-6.54923,7.82462,46.9921
1166,-0.247526,2.47766,49.1889
1167,-9.98149,-2.23975,48.2577
1168,-19.3042,14.6043,45.6859
1169,-0.988941,3.9212,48.4847
1170,9.35212,-4.17395,54.4197
1171,7.47462,-0.81517,53.1195
1172,-19.9615,-1.17097,49.2369
1173,-16.7093,-6.55816,51.6631
1174,-3.33159,7.40094,48.024
1175,-8.53185,-10.2085,51.2496
1176,16.6623,-5.47303,58.0623
1177,-5.02274,3.08817,47.8007
1178,-1.64671,-12.1901,52.6319
1179,2.94682,2.64169,50.1343
1180,1.61524,2.21796,48.5681
1181,5.9578,-14.9868,54.8401
1182,-19.6954,-11.1273,53.2514
1183,-0.248296,5.64369,48.6062
1184,-9.63955,-0.631554,47.8594
1185,10.223,-7.12137,55.2067
1186,-5.9793,-12.3852,52.1862
1187,-3.03349,-3.54109,49.3771
1188,-13.94,10.453,46.0566
1189,16.9112,-21.1035,61.8836
1190,17.5445,-8.37422,58.8291
1191,6.12129,-8.82166,52.9336
1192,10.4357,19.1221,62.0357
1193,-0.506574,9.0071,48.7644
1194,18.7439,5.88632,61.4492
1195,-0.148055,-11.8213,52.7272
1196,16.1428,1.85192,58.543
1197,26.1295,-21.941,67.0982
1198,1.18293,-7.43574,51.3099
1199,37.1605,-25.0951,81.1577
1200,-24.0373,-20.195,59.6121
1201,12.6175,10.1117,59.0582
1202,-23.9923,-23.7554,61.7802
1203,3.27116,-21.4185,57.4265
1204,-1.28553,-15.7694,53.8417
1205,-19.3017,-18.8971,57.5874
1206,-4.89822,7.79075,47.5572
1207,5.67612,10.2349,54.002
1208,11.6877,-5.51382,56.1087
1209,-1.16867,11.37,49.9265
1210,14.8866,0.325325,57.8418
1211,-21.7115,-9.59019,53.1624
1212,-22.8902,-7.18041,52.5425
1213,-2.0895,4.34304,48.0882
1214,11.1197,-12.7722,57.2931
1215,-22.9835,-5.62636,52.494
1216,-2.23827,8.47265,48.3206
1217,-15.801,11.9125,45.8319
1218,1.68916,-5.06601,50.7234
1219,1.48731,-11.8314,52.7851
1220,-0.373493,2.70949,49.2104
1221,42.605,-21.8437,85.5704
1222,0.250975,4.86419,48.8218
1223,-17.2131,-1.61521,48.8413
1224,24.9451,-16.4529,65.3832
1225,-5.69423,5.82576,47.12
1226,14.5482,19.748,64.4015
1227,11.8831,-6.87168,56.2846
1228,-6.09864,-14.2717,53.0096
1229,-12.0969,14.5423,46.2603
1230,29.4154,-27.135,71.149
1231,10.4473,-2.53703,55.0418
1232,38.9518,-18.8467,83.0476
1233,-12.5541,11.6233,45.9167
1234,0.257762,-14.9362,53.7413
1235,14.8333,-4.80954,56.9431
1236,-19.6793,2.79157,47.5596
1237,5.6891,-7.40951,52.7901
1238,-10.3713,-9.57609,51.0175
1239,-0.289404,14.3705,52.0889
1240,12.1265,-1.80147,56.2196
1241,-11.5022,8.48299,45.9238
1242,19.2623,-15.1854,61.3978
1243,22.7885,-10.2974,63.2534
1244,-14.3891,-11.9836,53.0554
1245,6.83736,-9.37403,53.1623
1246,-0.370632,-0.0571588,48.9604
1247,-6.77427,11.7678,46.5052
1248,-7.65058,12.8052,46.5248
1249,-1.22997,1.98071,48.2972
1250,0.125352,6.04411,49.0738
1251,17.1828,3.43189,59.4619
1252,-1.5314,-4.86575,49.8602
1253,14.7688,4.20584,58.5645
1254,-6.11506,-3.61024,48.5504
1255,7.0907,-22.0558,59.0642
1256,-6.41025,4.04351,47.0635
1257,32.8044,0.911201,73.6389
1258,8.79233,9.32556,56.171
1259,-2.35773,5.40546,48.4777
1260,-20.1099,-6.27885,51.9462
1261,-1.362,-0.740725,48.6078
1262,3.64623,13.6267,54.6712
1263,-6.21797,-1.17797,47.4912
1264,11.8812,-7.00404,56.2697
1265,19.7901,-21.3292,64.2598
1266,-5.14564,3.0882,47.7963
1267,19.9272,-4.71866,60.5031
1268,-19.5761,-12.7133,54.4568
1269,15.1277,-17.7755,59.6741
1270,0.511247,-1.91999,49.6385
1271,14.1387,8.66689,59.6777
1272,9.33362,0.560186,53.5958
1273,2.19654,-0.296063,50.519
1274,-11.1523,4.98518,46.1867
1275,-13.1551,-8.3189,51.342
1276,25.9819,-25.9687,68.3139
1277,3.70639,-16.4287,55.1827
1278,5.722,6.81204,53.2437
1279,1.78155,1.22313,49.7439
1280,26.1543,5.39824,67.8613
1281,-19.7105,-4.98512,51.7268
1282,9.92971,-8.55156,55.094
1283,7.12048,-13.0535,56.3
1284,17.0207,-6.94032,58.7096
1285,23.7128,4.86654,65.1894
1286,21.5562,-19.9917,64.4734
1287,-17.5812,-10.9123,53.1429
1288,-2.10825,-8.15145,51.1414
1289,20.503,-3.72883,60.8005
1290,7.87209,5.88979,53.9383
1291,-17.7193,-21.1869,58.4281
1292,-6.43311,-6.78903,49.8604
1293,14.0129,-6.52425,56.5782
1294,-10.1267,-12.6081,52.2718
1295,-15.446,10.9251,45.9909
1296,20.9197,-19.5559,64.1572
1297,50.0652,15.5601,110.845
1298,1.63704,-13.3547,53.2252
1299,-14.5022,-6.17547,50.8554
1300,-1.53556,-5.93205,49.8948
1301,-10.3815,1.59424,46.6593
1302,-7.38601,-2.77147,47.8182
1303,8.28339,4.87327,53.9245
1304,3.76304,-8.34232,52.3742
1305,18.5753,-2.23087,59.8545
1306,18.0033,-14.6442,60.51
1307,50.7302,-35.3188,98.9225
1308,-16.443,-21.2972,58.4618
1309,2.74025,6.52494,51.0347
1310,-4.90705,-0.733887,47.89
1311,-10.3063,9.25367,46.0031
1312,4.71363,-12.3301,53.8088
1313,-16.7174,-4.09639,50.5204
1314,-17.7967,5.191,46.4278
1315,-14.444,-4.65105,50.2517
1316,-3.50822,-10.3198,52.1283
1317,-6.7908,-19.6401,57.0696
1318,-19.9069,14.1456,45.6127
1319,15.5362,1.56026,58.0036
1320,10.6664,-19.6328,58.3577
1321,25.2485,-3.21796,64.5606
1322,-0.382072,-4.64004,49.9918
1323,-18.8103,-18.0167,57.1595
1324,-0.992507,0.857477,48.785
1325,-14.1382,-3.76196,49.6921
1326,9.31087,-14.9196,57.0347
1327,-1.51851,9.75145,48.9846
1328,-7.25355,6.80461,46.8524
1329,-22.5071,-3.52011,51.8268
1330,3.04358,13.3238,53.9817
1331,-2.96456,-19.2948,55.8265
1332,-17.4489,4.78362,46.9001
1333,-17.6681,-16.6851,56.6872
1334,-8.39932,-19.1324,56.7395
1335,-1.76954,-10.8784,52.4534
1336,-24.2282,-13.2034,55.9424
1337,12.8179,-20.4293,59.7184
1338,-25.1006,-13.269,56.0951
1339,9.2937,-20.7741,58.3213
1340,-12.2542,10.5846,45.8111
1341,9.88932,4.6597,54.3434
1342,-19.4726,11.8734,45.6949
1343,19.7438,9.73675,64.6249
1344,16.1829,1.30074,58.6882
1345,-0.247682,-1.44458,49.3045
1346,-5.81038,9.35508,46.8261
1347,-19.4325,13.1828,45.4937
1348,-1.23484,2.21554,48.4818
1349,-12.1728,-9.02368,51.2063
1350,-14.6139,-0.654283,48.234
1351,15.7292,-5.40785,57.4565
1352,-5.31594,10.1062,46.6899
1353,0.12472,-11.6979,52.7509
1354,-15.019,3.52928,47.0207
1355,-13.1157,-1.21759,47.9894
1356,-5.82246,-3.12906,48.2316
1357,-1.77809,-4.84168,49.6062
1358,2.38571,15.6516,54.8212
1359,-9.79452,3.11052,46.1978
1360,-10.0226,-8.89378,50.6778
1361,-11.2037,-18.8021,56.3833
1362,-10.1983,1.04764,46.9546
1363,25.7203,17.7874,77.1415
1364,-14.6529,-2.31578,49.2092
1365,-15.3767,9.44173,45.8914
1366,47.5448,9.77352,103.471
1367,11.8176,-20.3228,59.4649
1368,-22.9115,-13.4973,56.213
1369,-6.33372,-7.17568,50.0733
1370,44.3006,-22.7696,86.4902
1371,-6.97108,0.724897,47.603
1372,-11.171,9.27265,46.0243
1373,-3.55439,-12.8128,52.4932
1374,-11.0052,8.25256,45.916
1375,-18.0228,-18.5496,57.1075
1376,8.26442,-17.1998,55.7794
1377,-7.82399,14.6696,47.3921
1378,-17.4766,-13.1873,54.4582
1379,55.1088,-2.09777,108.13
1380,27.5024,-5.09607,66.5584
1381,-14.1524,11.9644,46.2183
1382,-5.4762,-21.136,57.2704
1383,10.1798,-16.5371,56.745
1384,1.71906,-19.0228,55.9369
1385,5.70025,-5.92401,52.957
1386,-9.49562,-5.12645,49.5855
1387,-8.56811,-3.06888,48.8506
1388,-16.0893,5.31414,46.7073
1389,42.0144,-8.18633,86.5617
1390,-8.47664,0.0499203,47.6878
1391,17.5612,2.45456,59.6857
1392,-15.3552,-13.1078,53.8199
1393,47.3929,8.79734,103.781
1394,-20.5085,6.11555,46.2966
1395,11.7977,-4.70415,55.9673
1396,-1.51796,-12.4953,52.8428
1397,1.716,-18.8479,55.8351
1398,-6.33775,10.5466,46.1031
1399,-6.89622,-13.7043,52.7828
1400,25.7732,-23.0869,67.52
1401,-6.41237,-8.1035,50.6257
1402,-6.68159,-14.4629,53.1978
1403,13.5042,-2.85234,55.8303
1404,5.74632,17.9932,57.1276
1405,7.60547,-20.8975,58.3206
1406,16.8125,8.21276,61.4534
1407,3.28407,-11.4153,53.2176
1408,6.3804,16.0439,57.618
1409,48.6383,8.72142,102.764
1410,-19.152,12.7158,45.4797
1411,-4.92306,5.35694,47.9498
1412,-20.7336,0.844018,48.4561
1413,-10.2052,-11.915,52.0328
1414,-19.5659,9.73909,45.7565
1415,-9.99624,5.67118,46.4867
1416,-15.2289,-9.76171,52.1619
1417,20.3916,-8.39401,60.7688
1418,-2.21809,4.46662,48.1987
1419,22.7046,0.339348,62.8969
1420,26.5341,-7.48472,64.9832
1421,22.5183,22.989,77.122
1422,41.8435,0.916592,92.213
1423,20.926,-14.7155,62.4737
1424,3.18107,8.4596,51.8051
1425,13.9588,5.84437,58.3509
1426,26.709,-16.1613,66.7068
1427,-14.8749,4.83383,46.534
1428,-8.59013,2.26699,46.9378
1429,16.2622,-1.0575,58.3979
1430,-7.07765,-17.6304,54.8051
1431,-8.22655,-9.31076,51.1118
1432,-6.18218,13.035,47.4578
1433,9.4305,6.51889,54.902
1434,7.9266,15.3312,58.0502
1435,6.53677,15.7869,57.6968
1436,-11.8566,-20.9308,57.066
1437,27.6255,-7.4879,66.3277
1438,3.99582,12.3591,53.7263
1439,-4.56391,14.3224,50.0249
1440,30.286,-10.7285,69.3694
1441,19.1421,-5.58213,60.5437
1442,-14.592,-0.538049,48.1632
1443,-2.20671,1.07007,48.0506
1444,-20.2682,-1.78425,49.6354
1445,-8.51761,-4.72841,49.2246
1446,-9.65334,-3.79364,49.122
1447,4.3027,12.1901,54.1162
1448,8.8959,3.19723,53.4525
1449,12.2546,15.9482,60.7823
1450,-14.3225,-7.07099,51.1429
1451,12.6402,-18.7115,59.0327
1452,3.2786,-4.27267,51.2387
1453,-1.79627,11.7314,49.4141
1454,-8.05956,14.3103,47.3433
1455,29.0243,-5.08353,68.4303
1456,-6.9104,-13.8583,52.8746
1457,-19.2442,-7.39688,51.8968
1458,-6.88322,6.57711,46.8402
1459,17.9678,-16.5097,60.7905
1460,2.59503,-11.7855,53.1513
1461,-5.73376,-15.0311,53.4053
1462,2.20167,-20.5577,57.064
1463,46.7675,-31.0352,90.8008
1464,-3.5247,-21.4693,57.4649
1465,18.4743,-3.80745,60.0042
1466,9.19786,-3.01428,54.3726
1467,-5.59672,11.1719,46.9069
1468,-3.22392,0.283985,48.5305
1469,-15.0551,-17.5905,56.6801
1470,0.12939,2.24636,49.1766
1471,-16.5805,5.08754,46.6444
1472,1.45807,-8.23661,51.7316
1473,-9.8494,-7.29282,50.6031
1474,-4.44593,-1.41876,48.2295
1475,-7.87769,-2.70083,48.5456
1476,-18.7727,-10.1024,52.826
1477,24.5089,3.01085,65.4522
1478,-21.5233,-11.0095,53.7168
1479,29.9029,7.38875,72.9245
1480,8.03257,-6.30423,53.9629
1481,-7.32112,-15.3995,53.6728
1482,17.2577,1.45161,59.1876
1483,-6.79002,7.71151,46.9708
1484,-9.50014,4.12843,45.3464
1485,11.063,-5.22446,55.9113
1486,30.1028,-18.0214,69.8179
1487,25.093,-0.120713,65.1201
1488,23.2186,-14.4262,63.7028
1489,25.9524,-11.6791,65.5448
1490,27.6763,-18.7381,67.548
1491,4.40073,-15.4113,54.9473
1492,-17.1403,6.00747,46.7273
1493,10.7708,8.86624,57.4419
1494,-3.81823,-12.2898,52.4358
1495,15.6978,-14.5494,59.0932
1496,2.60359,4.83363,50.9264
1497,-14.5137,-2.31377,49.1897
1498,15.9055,-5.55464,57.5404
1499,-9.65522,-17.6083,55.425
1500,14.2041,-2.3701,56.8894
1501,13.8137,-2.88737,56.4986
1502,-18.6117,2.55708,47.5719
1503,-9.50408,-2.24415,48.4172
1504,24.0851,18.2047,75.8531
1505,18.3415,-6.33317,59.4818
1506,3.83018,5.99706,51.6571
1507,-17.2069,4.10705,46.9703
1508,-5.91133,3.92364,46.9819
1509,-4.87093,-20.9936,57.3082
1510,11.0478,2.62278,54.5283
1511,-3.09588,9.78964,47.9791
1512,-2.84761,4.71291,48.3824
1513,12.8807,17.3145,61.4124
1514,10.5127,-5.55687,55.2914
1515,-20.2056,4.23923,46.877
1516,-14.8534,2.07656,47.3326
1517,6.82598,-9.23237,53.081
1518,-13.4587,10.1448,45.7183
1519,9.88999,7.42819,55.8717
1520,-10.7665,-18.6831,56.4933
1521,7.51812,0.685592,53.4424
1522,11.6281,12.5712,59.387
1523,6.36351,-0.437941,52.9537
1524,23.8624,-10.5633,63.8242
1525,23.9,2.66901,64.7618
1526,-2.38681,10.3772,48.6044
1527,-16.2062,-13.7382,54.6628
1528,-10.2405,-10.9366,51.6047
1529,-20.9586,-6.03538,51.8871
1530,-5.68469,8.79682,46.8413
1531,-1.66383,11.1262,49.3645
1532,-27.1914,-20.6112,60.9441
1533,0.250567,15.2196,52.8476
1534,13.0097,-10.5554,57.1646
1535,-1.8578,0.512371,48.5773
1536,1.67683,-3.13165,50.372
1537,-10.6687,8.92714,46.0037
